id_factor,assay_factor,cell_type,target_factor,id_query,assay_query,target_query
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF155FWO,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF730HDE,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF861YME,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF189UQY,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF509IXE,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF272ROP,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF810ZTP,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF288NLR,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF311BUM,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF970PFD,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF528AIU,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF089YVE,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF745ROB,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283LVU,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF205LFV,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF508PQT,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF955SXY,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF384SYD,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF024XNY,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283HUT,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF229NLK,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860TAY,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF318GXB,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF954CRD,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF681YKY,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF124JXP,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF448UVY,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF693JGW,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF586OIU,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF474VLR,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF756JDB,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF169QSG,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF337DEA,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF319KZD,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF933DUA,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595CLG,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF300SDH,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF461TWG,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF761QUK,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF925RBS,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF872ZJD,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF010VMY,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF983DQA,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF243CHP,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF581YQU,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF712CHB,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF721ZGP,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF878EFJ,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF045ADI,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF289MDK,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF307QYO,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF672SGH,Histone ChIP-seq,H3K27ac-human
ENCFF759TJN,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF128AQO,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF145NKN,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF927GAF,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF273NFQ,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF468VMN,ATAC-seq,
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF243GGQ,ATAC-seq,
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF805FFP,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF638DVO,ATAC-seq,
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF862CEW,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF758DTU,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF899KVD,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF214HLR,ATAC-seq,
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF559GDW,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF015DHA,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF727IIE,ATAC-seq,
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF322YIK,Histone ChIP-seq,H3K27ac-human
ENCFF477SWW,TF ChIP-seq,spleen,CTCF-human,ENCFF214NTL,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF788DLD,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF812QHM,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF676LJR,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF703WCD,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860MVH,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF610ZPW,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF216XRU,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595JKW,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF155FWO,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF730HDE,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF861YME,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF189UQY,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF509IXE,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF272ROP,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF810ZTP,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF288NLR,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF311BUM,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF970PFD,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF528AIU,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF089YVE,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF745ROB,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283LVU,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF205LFV,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF508PQT,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF955SXY,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF384SYD,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF024XNY,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283HUT,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF229NLK,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860TAY,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF318GXB,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF954CRD,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF681YKY,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF124JXP,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF448UVY,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF693JGW,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF586OIU,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF474VLR,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF756JDB,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF169QSG,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF337DEA,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF319KZD,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF933DUA,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595CLG,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF300SDH,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF461TWG,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF761QUK,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF925RBS,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF872ZJD,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF010VMY,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF983DQA,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF243CHP,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF581YQU,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF712CHB,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF721ZGP,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF878EFJ,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF045ADI,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF289MDK,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF307QYO,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF672SGH,Histone ChIP-seq,H3K27ac-human
ENCFF811LFG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF128AQO,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF788DLD,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF812QHM,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF676LJR,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF703WCD,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860MVH,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF610ZPW,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF216XRU,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595JKW,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF155FWO,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF730HDE,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF861YME,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF189UQY,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF509IXE,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF272ROP,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF810ZTP,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF288NLR,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF311BUM,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF970PFD,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF528AIU,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF089YVE,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF745ROB,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283LVU,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF205LFV,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF508PQT,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF955SXY,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF384SYD,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF024XNY,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283HUT,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF229NLK,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860TAY,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF318GXB,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF954CRD,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF681YKY,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF124JXP,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF448UVY,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF693JGW,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF586OIU,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF474VLR,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF756JDB,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF169QSG,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF337DEA,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF319KZD,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF933DUA,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595CLG,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF300SDH,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF461TWG,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF761QUK,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF925RBS,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF872ZJD,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF010VMY,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF983DQA,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF243CHP,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF581YQU,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF712CHB,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF721ZGP,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF878EFJ,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF045ADI,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF289MDK,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF307QYO,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF672SGH,Histone ChIP-seq,H3K27ac-human
ENCFF206QXQ,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF128AQO,Histone ChIP-seq,H3K27ac-human
ENCFF324DOU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF142COP,Histone ChIP-seq,H3K27ac-human
ENCFF324DOU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF054QTC,ATAC-seq,
ENCFF324DOU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF355GMG,ATAC-seq,
ENCFF324DOU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF368OSK,Histone ChIP-seq,H3K27ac-human
ENCFF324DOU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF563UYM,ATAC-seq,
ENCFF324DOU,TF ChIP-seq,transverse colon,CTCF-human,ENCFF294GNO,Histone ChIP-seq,H3K27ac-human
